,Fed Debt_Total Public Debt as Perc of GDP,"All Employees, Retail Trade",IndustrialProductionGoldSilver21222S,Industrial Production_Manufacturing (NAICS),Unemployment_Rate,Households and Nonprofit Organizations_Total Assets,Total Vehicle Sales,New Private Housing Units Authorized by Building Permits,Corp_Total Assets,FEDFUNDS,Federal Debt Held by Federal Reserve Banks
214,0.025269434525909133,0.025269434525909133,0.025269434525909133,0.025269434525909133,0.025269434525909133,0.025269434525909133,0.025269434525909133,0.025269434525909133,0.025269434525909133,0.025269434525909133,0.025269434525909133
215,0.03556216305546593,0.03556216305546593,,0.03556216305546593,,,0.03556216305546593,0.03556216305546593,,0.03556216305546593,0.03556216305546593
216,0.0373748210177087,0.0373748210177087,0.0373748210177087,0.0373748210177087,0.0373748210177087,0.0373748210177087,,0.0373748210177087,,0.0373748210177087,
217,0.20193627816543244,,,,,,0.20193627816543244,0.20193627816543244,,0.20193627816543244,
218,0.0610512485237498,0.0610512485237498,,,,0.0610512485237498,0.0610512485237498,,,,0.0610512485237498
219,0.05209623989567422,0.05209623989567422,0.05209623989567422,,0.05209623989567422,0.05209623989567422,,0.05209623989567422,0.05209623989567422,0.05209623989567422,
220,0.031146007737046795,,0.031146007737046795,,0.031146007737046795,,0.031146007737046795,0.031146007737046795,0.031146007737046795,0.031146007737046795,0.031146007737046795
221,,,,0.05970032611175587,,,,0.05970032611175587,,0.05970032611175587,0.05970032611175587
222,0.024605654114693926,0.024605654114693926,0.024605654114693926,0.024605654114693926,0.024605654114693926,0.024605654114693926,0.024605654114693926,0.024605654114693926,,0.024605654114693926,0.024605654114693926
223,,,,0.0807257122115085,0.0807257122115085,,0.0807257122115085,0.0807257122115085,0.0807257122115085,,
224,,,0.07547491945718464,0.07547491945718464,,,,0.07547491945718464,0.07547491945718464,,0.07547491945718464
225,,,0.330792705740845,,,,0.330792705740845,,,,
226,0.05404679036062015,0.05404679036062015,0.05404679036062015,,,0.05404679036062015,,0.05404679036062015,,0.05404679036062015,0.05404679036062015
227,0.047575912323960086,0.047575912323960086,0.047575912323960086,0.047575912323960086,0.047575912323960086,,0.047575912323960086,0.047575912323960086,,,0.047575912323960086
228,0.026045916765405422,0.026045916765405422,0.026045916765405422,0.026045916765405422,0.026045916765405422,,0.026045916765405422,0.026045916765405422,,0.026045916765405422,0.026045916765405422
229,,,0.24123223256646542,,,,,,0.24123223256646542,,
230,0.10878398700764305,,,,0.10878398700764305,0.10878398700764305,0.10878398700764305,0.10878398700764305,,0.10878398700764305,
231,0.02348795739051543,0.02348795739051543,0.02348795739051543,0.02348795739051543,0.02348795739051543,0.02348795739051543,0.02348795739051543,0.02348795739051543,0.02348795739051543,0.02348795739051543,0.02348795739051543
232,0.07843104521172088,0.07843104521172088,0.07843104521172088,,,0.07843104521172088,0.07843104521172088,,0.07843104521172088,0.07843104521172088,0.07843104521172088
233,,,0.20814936516577737,,,,,,,,0.20814936516577737
234,0.03527288929673664,0.03527288929673664,0.03527288929673664,0.03527288929673664,0.03527288929673664,0.03527288929673664,0.03527288929673664,0.03527288929673664,0.03527288929673664,0.03527288929673664,0.03527288929673664
235,0.02890166555318916,0.02890166555318916,0.02890166555318916,0.02890166555318916,0.02890166555318916,0.02890166555318916,0.02890166555318916,0.02890166555318916,0.02890166555318916,0.02890166555318916,0.02890166555318916
236,,,0.02558376501199969,,0.02558376501199969,0.02558376501199969,,0.02558376501199969,0.02558376501199969,0.02558376501199969,0.02558376501199969
237,0.12587931157465568,,,,,,,,,0.12587931157465568,
238,0.0240040228522399,0.0240040228522399,0.0240040228522399,0.0240040228522399,0.0240040228522399,0.0240040228522399,,0.0240040228522399,,0.0240040228522399,0.0240040228522399
239,0.1408219149238185,,,,,,,,,,0.1408219149238185
240,0.0335947540506982,0.0335947540506982,,0.0335947540506982,0.0335947540506982,,0.0335947540506982,0.0335947540506982,0.0335947540506982,0.0335947540506982,
241,,,,0.24920287676024855,,,,,,,0.24920287676024855
242,,0.08269916932310975,,0.08269916932310975,,0.08269916932310975,0.08269916932310975,0.08269916932310975,0.08269916932310975,0.08269916932310975,
243,0.05435220688058619,0.05435220688058619,0.05435220688058619,,0.05435220688058619,0.05435220688058619,0.05435220688058619,0.05435220688058619,,,
244,0.04438060718147378,0.04438060718147378,0.04438060718147378,0.04438060718147378,0.04438060718147378,,0.04438060718147378,,0.04438060718147378,0.04438060718147378,0.04438060718147378
245,,,,,,0.20885273029929713,,,,,0.20885273029929713
246,0.05519169549408712,0.05519169549408712,0.05519169549408712,,,0.05519169549408712,0.05519169549408712,,0.05519169549408712,,0.05519169549408712
247,0.0837894208859979,0.0837894208859979,0.0837894208859979,,0.0837894208859979,0.0837894208859979,0.0837894208859979,0.0837894208859979,0.0837894208859979,0.0837894208859979,0.0837894208859979
248,0.05919150694420463,,0.05919150694420463,0.05919150694420463,,0.05919150694420463,,,0.05919150694420463,0.05919150694420463,0.05919150694420463
249,0.03764139101105301,0.03764139101105301,,0.03764139101105301,,0.03764139101105301,0.03764139101105301,0.03764139101105301,,0.03764139101105301,0.03764139101105301
250,0.027565514472754377,0.027565514472754377,,0.027565514472754377,0.027565514472754377,0.027565514472754377,0.027565514472754377,0.027565514472754377,0.027565514472754377,0.027565514472754377,0.027565514472754377
251,,0.23620662446084775,,,,,,0.23620662446084775,,,
252,,,,1.0855119196992171,1.0855119196992171,1.0855119196992171,1.0855119196992171,1.0855119196992171,,,
253,,,,,,,,,,,
254,,,,,,,,,,,
255,,,,,,,,,,,
256,,,,,,,,,,,
257,,,,,,,,,,,
258,,,,,,,,,,,
259,,,,,,,,,,,
260,,,,,,,,,,,
261,,,,,,,,,,,
262,,,,,,,,,,,
263,,,,,,,,,,,
264,,,,,,,,,,,
265,,,,,,,,,,,
266,,,,,,,,,,,
267,,,,,,,,,,,
268,,,,,,,,,,,
269,,,,,,,,,,,
270,,,,,,,,,,,
271,,,,,,,,,,,
272,,,,,,,,,,,
273,,,,,,,,,,,
274,,,,,,,,,,,
275,,,,,,,,,,,
276,,,,,,,,,,,
277,,,,,,,,,,,
278,,,,,,,,,,,
279,,,,,,,,,,,
280,,,,,,,,,,,
281,,,,,,,,,,,
282,,,,,,,,,,,
283,,,,,,,,,,,
284,,,,,,,,,,,
285,,,,,,,,,,,
286,,,,,,,,,,,
287,,,,,,,,,,,
288,,,,,,,,,,,
289,,,,,,,,,,,
290,,,,,,,,,,,
291,,,,,,,,,,,
292,,,,,,,,,,,
293,,,,,,,,,,,
294,,,,,,,,,,,
295,,,,,,,,,,,
296,,,,,,,,,,,
297,,,,,,,,,,,
298,,,,,,,,,,,
299,,,,,,,,,,,
300,,,,,,,,,,,
301,,,,,,,,,,,
302,,,,,,,,,,,
303,,,,,,,,,,,
304,,,,,,,,,,,
305,,,,,,,,,,,
306,,,,,,,,,,,
307,,,,,,,,,,,
308,,,,,,,,,,,
309,,,,,,,,,,,
310,,,,,,,,,,,
311,,,,,,,,,,,
312,,,,,,,,,,,
313,,,,,,,,,,,
314,,,,,,,,,,,
315,,,,,,,,,,,
316,,,,,,,,,,,
317,,,,,,,,,,,
318,,,,,,,,,,,
319,,,,,,,,,,,
320,,,,,,,,,,,
321,,,,,,,,,,,
322,,,,,,,,,,,
323,,,,,,,,,,,
324,,,,,,,,,,,
325,,,,,,,,,,,
326,,,,,,,,,,,
327,,,,,,,,,,,
328,,,,,,,,,,,
329,,,,,,,,,,,
330,,,,,,,,,,,
331,,,,,,,,,,,
332,,,,,,,,,,,
333,,,,,,,,,,,
334,,,,,,,,,,,
335,,,,,,,,,,,
336,,,,,,,,,,,
337,,,,,,,,,,,
338,,,,,,,,,,,
339,,,,,,,,,,,
340,,,,,,,,,,,
341,,,,,,,,,,,
342,,,,,,,,,,,
343,,,,,,,,,,,
344,,,,,,,,,,,
345,,,,,,,,,,,
346,,,,,,,,,,,
347,,,,,,,,,,,
348,,,,,,,,,,,
349,,,,,,,,,,,
350,,,,,,,,,,,
351,,,,,,,,,,,
352,,,,,,,,,,,
353,,,,,,,,,,,
354,,,,,,,,,,,
355,,,,,,,,,,,
356,,,,,,,,,,,
357,,,,,,,,,,,
358,,,,,,,,,,,
359,,,,,,,,,,,
360,,,,,,,,,,,
361,,,,,,,,,,,
362,,,,,,,,,,,
363,,,,,,,,,,,
364,,,,,,,,,,,
365,,,,,,,,,,,
366,,,,,,,,,,,
367,,,,,,,,,,,
368,,,,,,,,,,,
369,,,,,,,,,,,
370,,,,,,,,,,,
371,,,,,,,,,,,
372,,,,,,,,,,,
373,,,,,,,,,,,
374,,,,,,,,,,,
375,,,,,,,,,,,
376,,,,,,,,,,,
377,,,,,,,,,,,
378,,,,,,,,,,,
379,,,,,,,,,,,
380,,,,,,,,,,,
381,,,,,,,,,,,
382,,,,,,,,,,,
383,,,,,,,,,,,
384,,,,,,,,,,,
385,,,,,,,,,,,
386,,,,,,,,,,,
387,,,,,,,,,,,
388,,,,,,,,,,,
389,,,,,,,,,,,
390,,,,,,,,,,,
391,,,,,,,,,,,
392,,,,,,,,,,,
393,,,,,,,,,,,
394,,,,,,,,,,,
395,,,,,,,,,,,
396,,,,,,,,,,,
397,,,,,,,,,,,
398,,,,,,,,,,,
399,,,,,,,,,,,
400,,,,,,,,,,,
401,,,,,,,,,,,
402,,,,,,,,,,,
403,,,,,,,,,,,
404,,,,,,,,,,,
405,,,,,,,,,,,
406,,,,,,,,,,,
407,,,,,,,,,,,
408,,,,,,,,,,,
409,,,,,,,,,,,
410,,,,,,,,,,,
411,,,,,,,,,,,
412,,,,,,,,,,,
413,,,,,,,,,,,
414,,,,,,,,,,,
415,,,,,,,,,,,
416,,,,,,,,,,,
417,,,,,,,,,,,
418,,,,,,,,,,,
419,,,,,,,,,,,
420,,,,,,,,,,,
421,,,,,,,,,,,
422,,,,,,,,,,,
423,,,,,,,,,,,
424,,,,,,,,,,,
425,,,,,,,,,,,
426,,,,,,,,,,,
427,,,,,,,,,,,
428,,,,,,,,,,,
429,,,,,,,,,,,
430,,,,,,,,,,,
431,,,,,,,,,,,
432,,,,,,,,,,,
433,,,,,,,,,,,
434,,,,,,,,,,,
435,,,,,,,,,,,
436,,,,,,,,,,,
437,,,,,,,,,,,
438,,,,,,,,,,,
439,,,,,,,,,,,
440,,,,,,,,,,,
441,,,,,,,,,,,
442,,,,,,,,,,,
443,,,,,,,,,,,
444,,,,,,,,,,,
445,,,,,,,,,,,
446,,,,,,,,,,,
447,,,,,,,,,,,
448,,,,,,,,,,,
449,,,,,,,,,,,
450,,,,,,,,,,,
451,,,,,,,,,,,
452,,,,,,,,,,,
453,,,,,,,,,,,
454,,,,,,,,,,,
455,,,,,,,,,,,
456,,,,,,,,,,,
457,,,,,,,,,,,
458,,,,,,,,,,,
459,,,,,,,,,,,
460,,,,,,,,,,,
461,,,,,,,,,,,
462,,,,,,,,,,,
463,,,,,,,,,,,
464,,,,,,,,,,,
465,,,,,,,,,,,
466,,,,,,,,,,,
467,,,,,,,,,,,
468,,,,,,,,,,,
469,,,,,,,,,,,
470,,,,,,,,,,,
471,,,,,,,,,,,
472,,,,,,,,,,,
473,,,,,,,,,,,
474,,,,,,,,,,,
475,,,,,,,,,,,
476,,,,,,,,,,,
477,,,,,,,,,,,
478,,,,,,,,,,,
479,,,,,,,,,,,
480,,,,,,,,,,,
481,,,,,,,,,,,
482,,,,,,,,,,,
483,,,,,,,,,,,
484,,,,,,,,,,,
485,,,,,,,,,,,
486,,,,,,,,,,,
487,,,,,,,,,,,
488,,,,,,,,,,,
489,,,,,,,,,,,
490,,,,,,,,,,,
491,,,,,,,,,,,
492,,,,,,,,,,,
493,,,,,,,,,,,
494,,,,,,,,,,,
495,,,,,,,,,,,
496,,,,,,,,,,,
497,,,,,,,,,,,
498,,,,,,,,,,,
499,,,,,,,,,,,
