,Fed Debt_Total Public Debt as Perc of GDP,"All Employees, Retail Trade",IndustrialProductionGoldSilver21222S,Industrial Production_Manufacturing (NAICS),Unemployment_Rate,Households and Nonprofit Organizations_Total Assets,Total Vehicle Sales,New Private Housing Units Authorized by Building Permits,Corp_Total Assets,FEDFUNDS,Federal Debt Held by Federal Reserve Banks
214,0.10902778059244156,0.10902778059244156,0.10902778059244156,0.10902778059244156,0.10902778059244156,0.10902778059244156,0.10902778059244156,0.10902778059244156,0.10902778059244156,0.10902778059244156,0.10902778059244156
215,0.1430583894252777,0.1430583894252777,,0.1430583894252777,,,0.1430583894252777,0.1430583894252777,,0.1430583894252777,0.1430583894252777
216,0.12242519855499268,0.12242519855499268,0.12242519855499268,0.12242519855499268,0.12242519855499268,0.12242519855499268,,0.12242519855499268,,0.12242519855499268,
217,0.34322577714920044,,,,,,0.34322577714920044,0.34322577714920044,,0.34322577714920044,
218,0.1722545176744461,0.1722545176744461,,,,0.1722545176744461,0.1722545176744461,,,,0.1722545176744461
219,0.13932637870311737,0.13932637870311737,0.13932637870311737,,0.13932637870311737,0.13932637870311737,,0.13932637870311737,0.13932637870311737,0.13932637870311737,
220,0.13068629801273346,,0.13068629801273346,,0.13068629801273346,,0.13068629801273346,0.13068629801273346,0.13068629801273346,0.13068629801273346,0.13068629801273346
221,,,,0.18839281797409058,,,,0.18839281797409058,,0.18839281797409058,0.18839281797409058
222,0.10223692655563354,0.10223692655563354,0.10223692655563354,0.10223692655563354,0.10223692655563354,0.10223692655563354,0.10223692655563354,0.10223692655563354,,0.10223692655563354,0.10223692655563354
223,,,,0.2065047174692154,0.2065047174692154,,0.2065047174692154,0.2065047174692154,0.2065047174692154,,
224,,,0.20768310129642487,0.20768310129642487,,,,0.20768310129642487,0.20768310129642487,,0.20768310129642487
225,,,0.39053449034690857,,,,0.39053449034690857,,,,
226,0.1681036800146103,0.1681036800146103,0.1681036800146103,,,0.1681036800146103,,0.1681036800146103,,0.1681036800146103,0.1681036800146103
227,0.14830675721168518,0.14830675721168518,0.14830675721168518,0.14830675721168518,0.14830675721168518,,0.14830675721168518,0.14830675721168518,,,0.14830675721168518
228,0.11183691769838333,0.11183691769838333,0.11183691769838333,0.11183691769838333,0.11183691769838333,,0.11183691769838333,0.11183691769838333,,0.11183691769838333,0.11183691769838333
229,,,0.33158788084983826,,,,,,0.33158788084983826,,
230,0.20227162539958954,,,,0.20227162539958954,0.20227162539958954,0.20227162539958954,0.20227162539958954,,0.20227162539958954,
231,0.10336890816688538,0.10336890816688538,0.10336890816688538,0.10336890816688538,0.10336890816688538,0.10336890816688538,0.10336890816688538,0.10336890816688538,0.10336890816688538,0.10336890816688538,0.10336890816688538
232,0.19110430777072906,0.19110430777072906,0.19110430777072906,,,0.19110430777072906,0.19110430777072906,,0.19110430777072906,0.19110430777072906,0.19110430777072906
233,,,0.30302026867866516,,,,,,,,0.30302026867866516
234,0.1268945038318634,0.1268945038318634,0.1268945038318634,0.1268945038318634,0.1268945038318634,0.1268945038318634,0.1268945038318634,0.1268945038318634,0.1268945038318634,0.1268945038318634,0.1268945038318634
235,0.11068882793188095,0.11068882793188095,0.11068882793188095,0.11068882793188095,0.11068882793188095,0.11068882793188095,0.11068882793188095,0.11068882793188095,0.11068882793188095,0.11068882793188095,0.11068882793188095
236,,,0.11978921294212341,,0.11978921294212341,0.11978921294212341,,0.11978921294212341,0.11978921294212341,0.11978921294212341,0.11978921294212341
237,0.26334428787231445,,,,,,,,,0.26334428787231445,
238,0.11102987825870514,0.11102987825870514,0.11102987825870514,0.11102987825870514,0.11102987825870514,0.11102987825870514,,0.11102987825870514,,0.11102987825870514,0.11102987825870514
239,0.3064267933368683,,,,,,,,,,0.3064267933368683
240,0.12520012259483337,0.12520012259483337,,0.12520012259483337,0.12520012259483337,,0.12520012259483337,0.12520012259483337,0.12520012259483337,0.12520012259483337,
241,,,,0.37208837270736694,,,,,,,0.37208837270736694
242,,0.18367457389831543,,0.18367457389831543,,0.18367457389831543,0.18367457389831543,0.18367457389831543,0.18367457389831543,0.18367457389831543,
243,0.15367603302001953,0.15367603302001953,0.15367603302001953,,0.15367603302001953,0.15367603302001953,0.15367603302001953,0.15367603302001953,,,
244,0.14398469030857086,0.14398469030857086,0.14398469030857086,0.14398469030857086,0.14398469030857086,,0.14398469030857086,,0.14398469030857086,0.14398469030857086,0.14398469030857086
245,,,,,,0.36037734150886536,,,,,0.36037734150886536
246,0.17561715841293335,0.17561715841293335,0.17561715841293335,,,0.17561715841293335,0.17561715841293335,,0.17561715841293335,,0.17561715841293335
247,0.18005216121673584,0.18005216121673584,0.18005216121673584,,0.18005216121673584,0.18005216121673584,0.18005216121673584,0.18005216121673584,0.18005216121673584,0.18005216121673584,0.18005216121673584
248,0.14728911221027374,,0.14728911221027374,0.14728911221027374,,0.14728911221027374,,,0.14728911221027374,0.14728911221027374,0.14728911221027374
249,0.13318368792533875,0.13318368792533875,,0.13318368792533875,,0.13318368792533875,0.13318368792533875,0.13318368792533875,,0.13318368792533875,0.13318368792533875
250,0.10992668569087982,0.10992668569087982,,0.10992668569087982,0.10992668569087982,0.10992668569087982,0.10992668569087982,0.10992668569087982,0.10992668569087982,0.10992668569087982,0.10992668569087982
251,,0.32280564308166504,,,,,,0.32280564308166504,,,
252,,,,0.7677558660507202,0.7677558660507202,0.7677558660507202,0.7677558660507202,0.7677558660507202,,,
253,,,,,,,,,,,
254,,,,,,,,,,,
255,,,,,,,,,,,
256,,,,,,,,,,,
257,,,,,,,,,,,
258,,,,,,,,,,,
259,,,,,,,,,,,
260,,,,,,,,,,,
261,,,,,,,,,,,
262,,,,,,,,,,,
263,,,,,,,,,,,
264,,,,,,,,,,,
265,,,,,,,,,,,
266,,,,,,,,,,,
267,,,,,,,,,,,
268,,,,,,,,,,,
269,,,,,,,,,,,
270,,,,,,,,,,,
271,,,,,,,,,,,
272,,,,,,,,,,,
273,,,,,,,,,,,
274,,,,,,,,,,,
275,,,,,,,,,,,
276,,,,,,,,,,,
277,,,,,,,,,,,
278,,,,,,,,,,,
279,,,,,,,,,,,
280,,,,,,,,,,,
281,,,,,,,,,,,
282,,,,,,,,,,,
283,,,,,,,,,,,
284,,,,,,,,,,,
285,,,,,,,,,,,
286,,,,,,,,,,,
287,,,,,,,,,,,
288,,,,,,,,,,,
289,,,,,,,,,,,
290,,,,,,,,,,,
291,,,,,,,,,,,
292,,,,,,,,,,,
293,,,,,,,,,,,
294,,,,,,,,,,,
295,,,,,,,,,,,
296,,,,,,,,,,,
297,,,,,,,,,,,
298,,,,,,,,,,,
299,,,,,,,,,,,
300,,,,,,,,,,,
301,,,,,,,,,,,
302,,,,,,,,,,,
303,,,,,,,,,,,
304,,,,,,,,,,,
305,,,,,,,,,,,
306,,,,,,,,,,,
307,,,,,,,,,,,
308,,,,,,,,,,,
309,,,,,,,,,,,
310,,,,,,,,,,,
311,,,,,,,,,,,
312,,,,,,,,,,,
313,,,,,,,,,,,
314,,,,,,,,,,,
315,,,,,,,,,,,
316,,,,,,,,,,,
317,,,,,,,,,,,
318,,,,,,,,,,,
319,,,,,,,,,,,
320,,,,,,,,,,,
321,,,,,,,,,,,
322,,,,,,,,,,,
323,,,,,,,,,,,
324,,,,,,,,,,,
325,,,,,,,,,,,
326,,,,,,,,,,,
327,,,,,,,,,,,
328,,,,,,,,,,,
329,,,,,,,,,,,
330,,,,,,,,,,,
331,,,,,,,,,,,
332,,,,,,,,,,,
333,,,,,,,,,,,
334,,,,,,,,,,,
335,,,,,,,,,,,
336,,,,,,,,,,,
337,,,,,,,,,,,
338,,,,,,,,,,,
339,,,,,,,,,,,
340,,,,,,,,,,,
341,,,,,,,,,,,
342,,,,,,,,,,,
343,,,,,,,,,,,
344,,,,,,,,,,,
345,,,,,,,,,,,
346,,,,,,,,,,,
347,,,,,,,,,,,
348,,,,,,,,,,,
349,,,,,,,,,,,
350,,,,,,,,,,,
351,,,,,,,,,,,
352,,,,,,,,,,,
353,,,,,,,,,,,
354,,,,,,,,,,,
355,,,,,,,,,,,
356,,,,,,,,,,,
357,,,,,,,,,,,
358,,,,,,,,,,,
359,,,,,,,,,,,
360,,,,,,,,,,,
361,,,,,,,,,,,
362,,,,,,,,,,,
363,,,,,,,,,,,
364,,,,,,,,,,,
365,,,,,,,,,,,
366,,,,,,,,,,,
367,,,,,,,,,,,
368,,,,,,,,,,,
369,,,,,,,,,,,
370,,,,,,,,,,,
371,,,,,,,,,,,
372,,,,,,,,,,,
373,,,,,,,,,,,
374,,,,,,,,,,,
375,,,,,,,,,,,
376,,,,,,,,,,,
377,,,,,,,,,,,
378,,,,,,,,,,,
379,,,,,,,,,,,
380,,,,,,,,,,,
381,,,,,,,,,,,
382,,,,,,,,,,,
383,,,,,,,,,,,
384,,,,,,,,,,,
385,,,,,,,,,,,
386,,,,,,,,,,,
387,,,,,,,,,,,
388,,,,,,,,,,,
389,,,,,,,,,,,
390,,,,,,,,,,,
391,,,,,,,,,,,
392,,,,,,,,,,,
393,,,,,,,,,,,
394,,,,,,,,,,,
395,,,,,,,,,,,
396,,,,,,,,,,,
397,,,,,,,,,,,
398,,,,,,,,,,,
399,,,,,,,,,,,
400,,,,,,,,,,,
401,,,,,,,,,,,
402,,,,,,,,,,,
403,,,,,,,,,,,
404,,,,,,,,,,,
405,,,,,,,,,,,
406,,,,,,,,,,,
407,,,,,,,,,,,
408,,,,,,,,,,,
409,,,,,,,,,,,
410,,,,,,,,,,,
411,,,,,,,,,,,
412,,,,,,,,,,,
413,,,,,,,,,,,
414,,,,,,,,,,,
415,,,,,,,,,,,
416,,,,,,,,,,,
417,,,,,,,,,,,
418,,,,,,,,,,,
419,,,,,,,,,,,
420,,,,,,,,,,,
421,,,,,,,,,,,
422,,,,,,,,,,,
423,,,,,,,,,,,
424,,,,,,,,,,,
425,,,,,,,,,,,
426,,,,,,,,,,,
427,,,,,,,,,,,
428,,,,,,,,,,,
429,,,,,,,,,,,
430,,,,,,,,,,,
431,,,,,,,,,,,
432,,,,,,,,,,,
433,,,,,,,,,,,
434,,,,,,,,,,,
435,,,,,,,,,,,
436,,,,,,,,,,,
437,,,,,,,,,,,
438,,,,,,,,,,,
439,,,,,,,,,,,
440,,,,,,,,,,,
441,,,,,,,,,,,
442,,,,,,,,,,,
443,,,,,,,,,,,
444,,,,,,,,,,,
445,,,,,,,,,,,
446,,,,,,,,,,,
447,,,,,,,,,,,
448,,,,,,,,,,,
449,,,,,,,,,,,
450,,,,,,,,,,,
451,,,,,,,,,,,
452,,,,,,,,,,,
453,,,,,,,,,,,
454,,,,,,,,,,,
455,,,,,,,,,,,
456,,,,,,,,,,,
457,,,,,,,,,,,
458,,,,,,,,,,,
459,,,,,,,,,,,
460,,,,,,,,,,,
461,,,,,,,,,,,
462,,,,,,,,,,,
463,,,,,,,,,,,
464,,,,,,,,,,,
465,,,,,,,,,,,
466,,,,,,,,,,,
467,,,,,,,,,,,
468,,,,,,,,,,,
469,,,,,,,,,,,
470,,,,,,,,,,,
471,,,,,,,,,,,
472,,,,,,,,,,,
473,,,,,,,,,,,
474,,,,,,,,,,,
475,,,,,,,,,,,
476,,,,,,,,,,,
477,,,,,,,,,,,
478,,,,,,,,,,,
479,,,,,,,,,,,
480,,,,,,,,,,,
481,,,,,,,,,,,
482,,,,,,,,,,,
483,,,,,,,,,,,
484,,,,,,,,,,,
485,,,,,,,,,,,
486,,,,,,,,,,,
487,,,,,,,,,,,
488,,,,,,,,,,,
489,,,,,,,,,,,
490,,,,,,,,,,,
491,,,,,,,,,,,
492,,,,,,,,,,,
493,,,,,,,,,,,
494,,,,,,,,,,,
495,,,,,,,,,,,
496,,,,,,,,,,,
497,,,,,,,,,,,
498,,,,,,,,,,,
499,,,,,,,,,,,
