index,GOLDAMGBDollarD228NLBM,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,gold_pred_x,gold_pred_y,gold_pred_x.1,gold_pred_y.1,gold_pred,gold_pred_error,cumulative_error
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,11525.492655161375
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,11710.677021828042
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,11902.120888494708
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,12093.564755161375
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,12278.749121828041
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,12463.933488494707
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,12655.377355161374
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,12846.82122182804
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,13032.005588494707
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,13217.189955161373
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,13408.63382182804
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,13600.077688494706
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,13785.262055161373
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,13970.44642182804
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,14161.890288494706
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,14353.334155161372
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,14538.518521828039
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,14723.702888494705
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,14915.146755161371
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,15106.590621828038
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,15291.774988494704
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,15476.95935516137
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,15668.403221828037
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,15859.847088494704
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,16045.03145516137
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,16230.215821828036
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,16421.659688494703
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,16613.103555161368
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,16798.287921828036
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,16983.472288494704
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,17174.916155161372
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,17366.36002182804
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,17551.54438849471
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,17736.728755161377
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,17928.172621828046
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,18119.616488494714
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,18304.800855161382
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,18489.98522182805
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,18681.42908849472
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,18872.872955161387
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,19058.057321828055
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,19243.241688494723
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,19434.68555516139
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,19626.12942182806
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,19811.31378849473
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,19996.498155161396
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,20187.942021828065
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,20379.385888494733
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,20564.5702551614
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,20749.75462182807
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,20941.198488494738
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,21132.642355161406
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,21317.826721828074
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,21503.011088494743
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,21694.45495516141
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,21885.89882182808
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,22071.083188494747
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,22256.267555161416
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,22447.711421828084
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,22639.155288494752
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,22824.33965516142
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,23009.52402182809
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,23200.967888494757
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,23392.411755161425
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,23577.596121828094
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,23762.78048849476
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,23954.22435516143
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,24145.6682218281
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,24330.852588494767
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,24516.036955161435
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,24707.480821828103
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,24898.92468849477
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,25084.10905516144
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,25269.293421828108
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,25460.737288494776
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,25652.181155161445
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,25837.365521828113
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,26022.54988849478
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,26213.99375516145
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,26405.437621828118
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,26590.621988494786
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,26775.806355161454
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,26967.250221828122
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,27158.69408849479
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,27343.87845516146
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,27529.062821828127
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,27720.506688494796
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,27911.950555161464
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,28097.134921828132
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,28282.3192884948
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,28473.76315516147
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,28665.207021828137
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,28850.391388494805
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,29035.575755161473
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,29227.01962182814
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,29418.46348849481
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,29603.64785516148
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,29788.832221828146
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,29980.276088494815
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,30171.719955161483
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,30356.90432182815
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,30542.08868849482
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,30733.532555161488
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,30924.976421828156
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,31110.160788494824
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,31295.345155161493
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,31486.78902182816
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,31678.23288849483
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,31863.417255161497
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,32048.601621828166
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,32240.045488494834
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,32431.489355161502
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,32616.67372182817
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,32801.85808849484
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,32993.30195516151
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,33184.745821828175
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,33369.93018849484
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,33555.11455516151
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,33746.55842182818
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,33938.00228849485
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,34123.18665516152
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,34308.371021828185
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,34499.81488849485
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,34691.25875516152
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,34876.44312182819
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,35061.62748849486
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,35253.071355161526
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,35444.515221828195
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,35629.69958849486
