index,GOLDAMGBDollarD228NLBM,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,gold_pred_x,gold_pred_y,gold_pred_x.1,gold_pred_y.1,gold_pred,gold_pred_error,cumulative_error
2000-01-31,284.59,93.9362,15122.9,4.0,160.6795,501.7,5.45,57.71743000000001,317.6724200000001,268.08185,268.08185,282.5207200000001,282.52072000000004,2.069279999999935,3750.4572772351767
2000-02-29,300.8547619047618,94.1856,14918.4,4.1,159.2653,504.8209184359066,5.73,57.054970019644486,320.3898,278.6613,278.6613,288.8978600000001,288.89786000000004,11.956901904761764,3762.4141791399384
2000-03-31,286.704347826087,94.7846,14944.4,4.0,162.127,504.5310213968216,5.85,56.131472971758356,321.38167999999996,271.96973,271.96972999999997,285.41373,285.41373,1.2906178260869865,3763.7047969660252
2000-04-30,279.96111111111117,95.5101,15090.0,3.8,158.5165,504.9,6.02,55.48513000000001,325.2216200000001,255.82736,255.82736,277.93616000000003,277.93616000000003,2.024951111111136,3765.7297480771363
2000-05-31,275.2928571428571,95.4405,15145.4,4.0,149.8796,506.74574067563935,6.27,55.15924051868413,331.57013,279.41483,279.41483,293.07794,293.07794,-17.785082857142925,3747.944665219993
2000-06-30,285.3681818181819,95.626,15240.6,4.0,151.1242,509.59573159087233,6.53,55.11638423763289,335.1982700000001,287.32047,287.32047,300.6438,300.6438,-15.275618181818118,3732.669047038175
2000-07-31,282.15238095238095,95.7409,15242.0,4.0,147.7191,511.4,6.54,54.983290000000004,336.29602,289.43887,289.43887,301.1121,301.1121,-18.959719047619046,3713.7093279905557
2000-08-31,274.52272727272725,95.1187,15272.9,4.1,156.2165,511.6736458970552,6.5,54.69854679885806,334.10843,287.66586,287.66586,305.1389,305.1389,-30.616172727272726,3683.093155263283
2000-09-30,273.67619047619047,95.5655,15239.5,3.9,155.7736,510.90187886770735,6.52,54.336592746492826,333.7873,271.23648,271.23648,293.17065,293.17065,-19.494459523809553,3663.5986957394734
2000-10-31,270.40454545454554,95.3433,15382.9,3.9,144.2026,511.7,6.51,54.24085,337.9485,275.4839,275.4839,294.28998,294.28997999999996,-23.885434545454416,3639.713261194019
2000-11-30,265.9886363636364,95.1024,15776.7,3.9,132.6782,514.4372884707069,6.51,54.47548940707199,353.36176,284.60654,284.60654,318.1384,318.1384,-52.149763636363616,3587.5634975576554
2000-12-31,271.8921052631578,94.5845,16027.7,3.9,147.9945,519.0496587189516,6.4,54.965753191727764,340.10693,271.24628,271.24627999999996,306.6308,306.6308,-34.738694736842206,3552.824802820813
2001-01-31,265.9340909090909,94.0393,15288.0,4.2,154.7089,523.9,5.98,55.1304,328.1894200000001,280.7709,280.7709,302.2379,302.2379,-36.30380909090911,3516.520993729904
2001-02-28,262.01750000000004,93.5367,15094.4,4.2,153.1641,528.2443614485707,5.49,54.91083195260829,321.04477,267.8658,267.8658,290.3625,290.3625,-28.34499999999997,3488.1759937299043
2001-03-31,263.27272727272725,93.3766,15077.0,4.3,142.0541,532.7494532896022,5.31,54.346579258825294,321.94968,263.9896,263.9896,289.9335,289.9335,-26.66077272727273,3461.5152210026317
2001-04-30,260.75,93.0356,15046.8,4.4,149.466,535.1,4.8,54.037659999999995,313.94092,263.26083,263.26083,287.69907,287.69907,-26.949070000000006,3434.5661510026316
2001-05-31,272.0571428571428,92.3696,15157.7,4.3,150.0393,535.1105639800932,4.21,54.075591532836846,307.03622,243.13257,243.13257000000002,274.3518,274.3518,-2.2946571428572042,3432.2714938597746
2001-06-30,270.73809523809524,91.737,15248.1,4.5,147.0273,533.4339462939073,3.97,54.415011378637764,306.12555,253.10828,253.10827999999998,282.7815,282.7815,-12.043404761904753,3420.22808909787
2001-07-31,267.70681818181816,91.2379,15164.8,4.6,142.6951,534.1,3.77,54.80656,304.91967999999997,255.44357,255.44357000000002,283.37198,283.37198,-15.665161818181844,3404.562927279688
2001-08-31,272.6568181818181,90.8605,15189.7,4.9,140.5072,537.8902682770051,3.65,55.19451972415914,305.76096,276.2805,276.2805,298.57553,298.57552999999996,-25.918711818181862,3378.6442154615065
2001-09-30,282.4775,90.6639,15128.4,5.0,132.0401,544.2383057820356,3.07,55.54587694207259,302.17548,268.40656,268.40656,292.3505600000001,292.35056000000003,-9.87306000000001,3368.7711554615066
2001-10-31,283.3217391304347,90.1331,15224.1,5.3,147.1245,551.7,2.49,55.75305,298.504,288.3033,288.3033,304.66254,304.66254,-21.34080086956527,3347.4303545919415
2001-11-30,276.24772727272733,89.9311,15576.1,5.5,134.4753,559.4993188505873,2.09,55.78200232592904,299.55804,288.36005,288.36005,312.64487,312.64487,-36.397142727272694,3311.033211864669
2001-12-31,275.9921052631579,90.1646,15713.9,5.7,138.8596,567.9413702426125,1.82,55.67306992261289,298.967,300.39038,300.39038,323.0008200000001,323.00082000000003,-47.00871473684214,3264.0244971278266
2002-01-31,281.76363636363635,90.7311,14985.0,5.7,114.7608,575.4,1.73,55.66835,303.70416,291.0458,291.0458,313.53174,313.53174,-31.768103636363662,3232.256393491463
2002-02-28,295.6825,90.7307,14785.9,5.7,125.6751,581.0814469233228,1.74,55.79121847303409,301.66437,292.2163,292.2163,305.4219700000001,305.42197000000004,-9.73947000000004,3222.516923491463
2002-03-31,294.3525,91.5183,14813.9,5.7,130.439,586.2784866685039,1.73,56.043000302814725,303.35257,295.6360200000001,295.6360200000001,307.0164200000001,307.01642000000004,-12.663920000000019,3209.853003491463
2002-04-30,302.86190476190484,91.7507,14874.5,5.9,143.7597,590.7,1.75,56.24119,305.4497,319.78894,319.78893999999997,321.8559,321.8559,-18.99399523809518,3190.859008253368
2002-05-31,314.47954545454536,92.2593,14960.4,5.8,126.0791,594.7382889179278,1.75,56.36662285889643,314.96117999999996,307.99274,307.99273999999997,319.68677,319.68677,-5.207224545454665,3185.651783707913
2002-06-30,321.5361111111112,93.3528,15033.4,5.8,127.5777,598.4613982765133,1.75,56.441336555667675,321.17215,311.4592,311.4592,324.43256,324.43256,-2.8964488888888127,3182.7553348190245
2002-07-31,313.5673913043478,93.0044,15011.9,5.8,127.9357,604.2,1.73,56.661269999999995,321.5583200000001,310.99405,310.99405,322.97668,322.97668,-9.409288695652208,3173.346046123372
2002-08-31,310.04523809523806,93.233,14981.1,5.7,124.502,612.2060951956888,1.74,57.05791741665661,327.4099,304.4732,304.4732,320.3475,320.3475,-10.302261904761963,3163.04378421861
2002-09-30,318.8,93.3635,14907.3,5.7,129.1641,621.5619942248453,1.75,57.55722231070045,330.50699999999995,306.9117,306.9117,316.95328,316.95328,1.8467200000000048,3164.89050421861
2002-10-31,316.7478260869565,93.0256,15033.6,5.7,132.44299999999998,629.4,1.75,57.85782,329.52866,306.67245,306.67245,318.7808,318.7808,-2.03297391304352,3162.857530305567
2002-11-30,319.2547619047619,93.4885,15383.9,5.9,123.3658,634.6635438946225,1.34,57.887514401591815,349.26352,322.1869200000001,322.1869200000001,349.071,349.07099999999997,-29.816238095238077,3133.0412922103287
2002-12-31,333.3,92.918,15577.0,6.0,128.3269,638.0432431797075,1.24,57.715897047048216,340.75558,326.15985,326.15985,349.0700700000001,349.07007000000004,-15.770070000000032,3117.2712222103287
2003-01-31,356.8636363636365,93.6423,14859.0,5.8,124.9329,641.5,1.24,57.77056999999999,337.45996,308.35074,308.35074,319.81488,319.81487999999996,37.04875636363653,3154.3199785739653
2003-02-28,359.575,93.5578,14652.3,5.9,125.1269,645.0206862591812,1.26,58.08057404347677,347.45596,320.9589200000001,320.9589200000001,325.26544,325.26544,34.309559999999976,3188.6295385739654
2003-03-31,341.56428571428575,93.7146,14652.4,5.9,115.7969,649.1579838163318,1.25,58.643114870608386,376.1641,357.6887,357.6887,358.6127600000001,358.61276000000004,-17.048474285714292,3171.581064288251
2003-04-30,328.2075,92.9569,14725.9,6.0,113.0903,652.1,1.26,58.96044000000001,387.6025,378.24268,378.24268,378.42822,378.42822,-50.22072000000003,3121.3603442882513
2003-05-31,355.40500000000014,93.061,14826.2,6.1,116.8411,653.7816245829531,1.26,58.96406751038286,387.7682,382.49146,382.49146,382.9729,382.9729,-27.567899999999838,3093.7924442882513
2003-06-30,356.91190476190485,93.5406,14889.5,6.3,125.9753,654.4177156845788,1.22,58.72109742254933,382.10934,383.03998,383.03997999999996,380.47824,380.47823999999997,-23.56633523809512,3070.226109050156
2003-07-31,350.7652173913044,93.8282,14860.5,6.2,126.6818,656.1,1.01,58.64208000000001,371.39954,358.33554,358.33554,359.15125,359.15125,-8.386032608695587,3061.8400764414605
2003-08-31,358.9925,93.5475,14898.1,6.1,120.4636,659.1636834865186,1.03,58.80865391850243,376.84888,363.5559,363.5559,367.7066,367.7066,-8.714099999999974,3053.1259764414604
2003-09-30,378.85909090909087,94.3123,14865.2,6.1,121.4878,663.1752462443812,1.01,59.16180310105016,388.3683,376.3327,376.3327,375.0376,375.0376,3.821490909090869,3056.947467350551
2003-10-31,379.0934782608696,94.4027,15010.3,6.0,121.3702,666.7,1.01,59.4596,390.00812,368.33936,368.33936,373.1051,373.1051,5.988378260869581,3062.9358456114205
2003-11-30,390.2,95.3834,15315.2,5.8,116.2349,669.2419730503998,1.0,59.640944860329974,400.8504,370.7311,370.7311,391.2302,391.2302,-1.0302000000000362,3061.9056456114204
2003-12-31,407.67380952380967,95.1734,15505.2,5.7,97.4578,671.2166291553716,0.98,59.732905081735716,430.67087000000004,424.46115,424.46115,465.34808,465.34808,-57.674270476190316,3004.23137513523
2004-01-31,414.49523809523805,95.2003,14861.4,5.7,112.9119,674.1,1.0,59.82355,401.80405,367.1572,367.1572,377.4164,377.4164,37.07883809523804,3041.310213230468
2004-02-29,404.73,95.9019,14693.8,5.6,108.2992,677.8734009509228,1.01,59.9225837519991,412.46625,380.64987,380.64987,390.04572,390.04572,14.684280000000001,3055.994493230468
2004-03-31,405.9760869565218,95.7359,14775.6,5.8,124.856,682.8566688079278,1.0,60.032336612386636,393.81662,354.1799,354.1799,352.06815,352.06815,53.90793695652178,3109.9024301869895
2004-04-30,404.85,96.1117,14862.8,5.6,105.6895,687.4,1.0,60.07385,422.52667,395.75076,395.75076,412.52692,412.52692,-7.6769199999999955,3102.2255101869896
2004-05-31,383.9526315789474,96.8749,14987.0,5.6,116.4103,691.5780083043701,1.0,60.03700096014082,408.35733,366.01395,366.01395,379.6511,379.6511,4.30153157894739,3106.527041765937
2004-06-30,391.7795454545456,96.0901,15082.0,5.6,113.117,695.3374660738249,1.03,59.950556990033036,406.6704,365.63733,365.63732999999996,387.43167,387.43167,4.347875454545601,3110.8749172204825
2004-07-31,398.440909090909,96.9635,15051.3,5.5,111.4776,700.3,1.26,59.976009999999995,417.02612,380.53784,380.53784,404.13785,404.13785,-5.69694090909104,3105.1779763113914
2004-08-31,400.13333333333327,97.4053,15054.8,5.4,107.6055,706.5851594789578,1.43,60.1458399268017,429.5667,402.05786,402.05786,425.90518,425.90518,-25.771846666666704,3079.406129644725
2004-09-30,405.4022727272728,97.4501,14996.2,5.4,108.8944,713.3936681079356,1.61,60.42200327438621,437.11065999999994,413.17383,413.17383,432.73303,432.73303,-27.33075727272717,3052.0753723719977
2004-10-31,420.20952380952383,98.5564,15154.5,5.5,101.3778,717.8,1.76,60.66032,476.20013,493.40298,493.40297999999996,509.48898,509.48897999999997,-89.27945619047614,2962.7959161815215
2004-11-30,439.0590909090908,98.5002,15526.2,5.4,110.7254,718.9866562154143,1.93,60.8197605814904,461.72882000000004,449.1672,449.1672,481.0277,481.0277,-41.96860909090918,2920.8273070906125
2004-12-31,442.9738095238095,99.2488,15707.1,5.4,109.2032,717.612623577238,2.16,60.912446151929494,481.9724,483.54483,483.54483,517.075,517.075,-74.10119047619054,2846.726116614422
2005-01-31,424.08,99.9993,15051.1,5.3,108.4678,717.3,2.28,60.94141,482.2816,491.32227,491.32227,499.66043,499.66042999999996,-75.58042999999998,2771.145686614422
2005-02-28,423.43,100.9049,14911.9,5.4,107.3014,718.4970208589134,2.5,60.91425957444432,504.2011,538.33234,538.33234,534.0109,534.0109,-110.58089999999999,2660.5647866144222
2005-03-31,434.35476190476174,100.3947,14955.6,5.2,121.7403,721.3257148773765,2.63,60.8274020684656,460.0404,440.8135,440.8135,446.69824000000006,446.69824000000006,-12.34347809523831,2648.221308519184
2005-04-30,429.14047619047614,100.7643,15068.9,5.2,114.4537,724.7,2.79,60.700869999999995,480.83047,485.05988,485.05987999999996,492.9618200000001,492.96182000000005,-63.82134380952391,2584.39996470966
2005-05-31,422.9025,101.0644,15194.5,5.1,106.3725,728.6706976672258,3.0,60.5291092047525,498.97794000000016,518.23193,518.23193,531.56,531.56,-108.65749999999997,2475.74246470966
2005-06-30,430.3022727272728,101.2541,15300.1,5.0,107.0381,732.819986408569,3.04,60.35383353591926,491.55093,501.03104,501.03104,521.4627,521.4627,-91.16042727272725,2384.5820374369328
2005-07-31,424.74523809523805,100.8936,15327.6,5.0,108.6728,736.4,3.26,60.3575,492.63492,500.41147,500.41147,521.9206,521.9206,-97.17536190476198,2287.406675532171
2005-08-31,437.77272727272737,101.3754,15348.8,4.9,118.236,739.0910551016292,3.5,60.581152882616244,483.28005999999993,469.47552,469.47552,491.04572,491.04572,-53.27299272727265,2234.1336828048984
2005-09-30,455.9363636363637,100.3022,15226.4,5.0,114.1511,741.1050814814688,3.62,60.96655529929534,499.54697000000004,500.999,500.999,515.9519700000002,515.9519700000001,-60.01560636363638,2174.118076441262
2005-10-31,470.1071428571428,101.8829,15348.9,5.0,108.8011,744.2,3.78,61.28276999999999,538.8417,566.514,566.514,577.5387,577.5387,-107.43155714285717,2066.686519298405
2005-11-30,476.6681818181818,102.7324,15741.9,5.0,104.3682,748.4323248887831,4.0,61.46890380803076,571.8039,616.4855299999998,616.4855299999998,636.54297,636.54297,-159.8747881818182,1906.811731116587
2005-12-31,509.4225,102.9308,15938.4,4.9,100.3299,753.8146003169829,4.16,61.543203278894644,585.0675,632.82715,632.82715,660.86456,660.86456,-151.44205999999997,1755.3696711165871
2006-01-31,549.4333333333333,103.7581,15245.6,4.7,104.9596,758.5,4.29,61.534819999999996,566.66394,602.23517,602.23517,607.2323,607.2323,-57.79896666666673,1697.5707044499204
2006-02-28,555.5175,103.4,15067.2,4.8,110.1329,761.869329978373,4.49,61.461889300634965,562.0269,598.2886,598.2886,594.7294,594.7294,-39.211900000000014,1658.3588044499204
2006-03-31,557.2152173913043,103.3013,15150.1,4.7,113.7691,764.647272288085,4.59,61.32463646792564,548.37445,567.7576,567.7576,570.93524,570.93524,-13.720022608695672,1644.6387818412247
2006-04-30,611.8527777777778,103.8212,15171.3,4.7,111.6042,766.4,4.79,61.23753000000001,563.0963,595.1216,595.1216,596.1939,596.1939,15.658877777777775,1660.2976596190024
2006-05-31,676.7690476190478,103.4292,15253.8,4.6,105.0241,767.247835492798,4.94,61.21529102409815,573.0319999999998,610.7555,610.7555,617.5694,617.5694,59.19964761904782,1719.4973072380503
2006-06-30,597.8977272727273,103.8678,15332.6,4.6,100.0227,767.4383535660178,4.99,61.25639428486036,591.2481,643.8009599999998,643.8009599999998,651.0178,651.0178,-53.120072727272714,1666.3772345107777
2006-07-31,633.0928571428573,103.612,15326.4,4.7,103.1928,768.9,5.24,61.34482,598.91705,657.2869999999998,657.2869999999998,660.40576,660.40576,-27.312902857142717,1639.064331653635
2006-08-31,631.5568181818182,104.3946,15337.2,4.7,101.7515,771.9646283991726,5.25,61.476842539818065,612.2571,679.6596,679.6596,679.8237,679.8237,-48.26688181818179,1590.7974498354533
2006-09-30,600.15,104.4833,15235.3,4.5,103.446,776.0551874855721,5.25,61.64327122227024,598.99396,646.5763,646.5763,648.0402,648.0402,-47.89020000000005,1542.9072498354533
2006-10-31,586.6477272727271,104.0797,15386.0,4.4,115.9238,778.9,5.25,61.83716999999999,567.6982,573.8615,573.8615,585.5365,585.5365,1.111227272727092,1544.0184771081804
2006-11-30,626.8249999999998,104.1417,15813.5,4.5,112.0277,779.914066979663,5.25,62.043184224730254,591.89526,611.9767,611.9767,635.5321,635.5321,-8.707100000000196,1535.3113771081803
2006-12-31,629.5131578947369,105.7484,15982.4,4.4,115.8553,779.6233381557097,5.24,62.24929376904178,597.694,610.05835,610.05835,636.3308,636.3308,-6.817642105263076,1528.4937350029172
2007-01-31,630.3522727272729,105.1816,15342.5,4.6,105.6854,780.9,5.25,62.284,621.27936,677.55963,677.55963,675.11633,675.11633,-44.76405727272709,1483.7296777301901
2007-02-28,665.1025000000002,105.6138,15182.0,4.5,112.465,783.8485557655957,5.26,62.14283638245145,599.80505,636.38153,636.38153,630.82074,630.82074,34.28176000000019,1518.0114377301902
2007-03-31,655.8909090909091,106.605,15301.0,4.4,93.5818,788.4985602164381,5.26,61.83677387926838,637.8659,713.2922,713.2922,711.8578,711.8578,-55.96689090909092,1462.0445468210992
2007-04-30,680.0078947368422,107.3444,15327.3,4.5,105.8592,790.5,5.25,61.65661,620.5259,681.22205,681.22205,677.5888,677.5888,2.4190947368422258,1464.4636415579414
2007-05-31,668.3095238095239,107.2842,15462.9,4.4,109.0541,789.2064216633867,5.25,61.64370946387346,607.9932,650.7398,650.7398,655.37445,655.37445,12.935073809523828,1477.3987153674652
2007-06-30,655.7142857142858,107.6883,15511.5,4.6,104.5038,785.0113227312453,5.25,61.78184862366908,637.7065,711.3716400000003,711.3716400000003,709.3083,709.3083,-53.59401428571425,1423.8047010817509
2007-07-31,665.2659090909091,107.8331,15514.4,4.7,98.8109,779.6,5.26,61.97214,662.18884,759.5614,759.5614,752.273,752.273,-87.00709090909095,1336.79761017266
2007-08-31,664.5295454545453,107.5694,15538.3,4.6,102.4016,773.420272020717,5.02,62.19284502573656,642.42566,716.0232,716.0232,713.7786,713.7786,-49.24905454545467,1287.5485556272051
2007-09-30,710.6450000000003,108.1094,15440.9,4.7,99.8283,764.7499881643289,4.94,62.45098211114564,661.07355,753.4795,753.4795,741.21906,741.21906,-30.57405999999969,1256.9744956272054
2007-10-31,754.4804347826088,107.7768,15529.0,4.7,95.3482,740.6,4.76,62.862590000000004,671.8334,769.2338,769.2338,758.0841,758.0841,-3.603665217391267,1253.370830409814
2007-11-30,808.3113636363637,108.4352,15994.6,4.7,104.1502,700.5700934828676,4.49,63.416707076095655,667.4092400000002,741.8186599999997,741.8186599999997,741.9615,741.9615,66.3498636363637,1319.7206940461779
2007-12-31,803.6184210526317,108.5858,16162.0,5.0,99.8557,644.680052630607,4.24,64.08311573686726,706.18494,814.9318,814.9318,805.3258,805.3258,-1.7073789473682837,1318.0133150988095
2008-01-31,887.7840909090909,108.1717,15464.1,5.0,97.1568,591.2,3.94,64.41587,699.0707,815.4975,815.4975,776.84564,776.84564,110.93845090909088,1428.9517660079005
2008-02-29,924.2833333333334,107.465,15231.2,4.9,92.5968,546.1212528473382,2.98,64.35592052814496,660.38464,756.4860000000001,756.4860000000001,717.34625,717.34625,206.93708333333336,1635.8888493412337
2008-03-31,971.0552631578947,107.1702,15284.9,5.1,93.703,504.5458714095224,2.61,64.0119276265827,650.0509999999998,751.85657,751.85657,710.76215,710.76215,260.2931131578947,1896.1819624991285
2008-04-30,911.6,105.9815,15247.6,5.0,90.4955,478.8,2.28,64.11086999999999,630.8814,717.19855,717.19855,681.0206,681.0206,230.57940000000008,2126.7613624991286
2008-05-31,889.125,105.4636,15302.0,5.4,97.905,468.6689073114817,1.98,64.7923832496258,643.4257,736.3989,736.3989,691.0598,691.0598,198.0652,2324.8265624991286
2008-06-30,889.5357142857142,104.7522,15342.8,5.6,104.8898,472.5709851988485,2.0,65.98287580372511,662.29846,752.7373,752.7373,700.47205,700.47205,189.06366428571425,2513.890226784843
2008-07-31,941.1673913043477,103.4955,15308.5,5.8,107.1886,476.6,2.01,67.57396999999999,693.1199,788.5827,788.5827,727.2283,727.2283,213.9390913043477,2727.8293180891906
2008-08-31,840.3875,102.2059,15270.9,6.1,97.6915,478.27823200460966,2.0,69.50078723352698,760.25635,885.5854,885.5854,822.05835,822.05835,18.329150000000027,2746.1584680891906
2008-09-30,824.9204545454545,98.5396,15099.4,6.1,102.0567,477.78990675994146,1.81,71.60189086237973,755.90454,842.6624,842.6624,778.535,778.535,46.385454545454536,2792.5439226346452
2008-10-31,812.8152173913044,98.002,15138.1,6.5,106.6824,475.9,0.97,73.48998,784.55005,850.2554,850.2554,794.4780000000002,794.4780000000001,18.337217391304307,2810.8811400259497
2008-11-30,757.85,95.6481,15351.7,6.8,104.4554,472.85627879402483,0.39,74.96003118596039,804.93536,853.2162,853.2162,816.68036,816.68036,-58.83035999999993,2752.0507800259497
2008-12-31,819.940476190476,92.2691,15424.4,7.3,110.7348,471.5948199881945,0.16,76.15414629515334,813.8124,819.7852,819.7852,821.0783700000002,821.0783700000001,-1.13789380952403,2750.9128862164257
2009-01-31,857.7261904761905,89.4332,14688.6,7.8,97.8208,492.3,0.15,77.2997,864.7826,898.4781,898.4781,895.2104,895.2104,-37.48420952380957,2713.428676692616
2009-02-28,939.7625,89.3913,14439.0,8.3,98.7155,532.9520064141711,0.22,78.33577994470642,914.7356599999999,950.9994,950.9994,964.75964,964.75964,-24.997139999999945,2688.431536692616
2009-03-31,925.9886363636364,87.807,14410.6,8.7,102.593,598.3174438933746,0.18,79.46756310268104,938.70844,955.3084,955.3084,976.3129,976.3129,-50.32426363636364,2638.107273056253
2009-04-30,892.6625,87.2371,14399.6,9.0,103.3105,656.5,0.15,80.4389,968.7089,980.99994,980.99994,1001.5519,1001.5519,-108.88940000000002,2529.2178730562528
2009-05-31,926.8552631578948,86.3136,14495.4,9.4,99.0684,706.2707786442343,0.18,81.29274032800271,1010.9986,1033.2567,1033.2567,1053.8903,1053.8903,-127.03503684210523,2402.1828362141478
2009-06-30,947.8068181818179,86.0265,14543.5,9.5,95.6117,743.9628977605099,0.21,81.98064882975635,1036.2301,1067.2169,1067.2169,1086.782,1086.782,-138.97518181818202,2263.2076543959656
2009-07-31,934.2717391304348,87.4112,14489.3,9.5,92.5762,769.2,0.16,82.59064000000002,1064.6144,1113.1226,1113.1226,1126.2684,1126.2684,-191.99666086956518,2071.2109935264007
2009-08-31,949.5,88.4647,14495.3,9.6,97.8809,780.0221221552458,0.16,83.10511590965899,1080.6134,1119.4542,1119.4542,1131.4348,1131.4348,-181.9348,1889.2761935264007
2009-09-30,996.4431818181821,89.2561,14367.5,9.8,94.1269,778.6174461697524,0.15,83.54652573033714,1116.4166,1172.4844,1172.4844,1176.6093,1176.6093,-180.16611818181798,1709.1100753445826
2009-10-31,1043.5113636363637,89.3968,14413.0,10.0,94.3044,776.6,0.12,84.16278,1143.1029,1198.5295,1198.5295,1201.7665,1201.7665,-158.2551363636362,1550.8549389809464
2009-11-30,1126.1190476190475,90.3186,14729.7,9.9,93.398,775.9472250748859,0.12,84.94859353696677,1165.8727,1225.3333,1225.3333,1232.1426,1232.1426,-106.02355238095242,1444.831386599994
2009-12-31,1135.0119047619048,90.1551,14863.7,9.9,86.7104,776.408370400559,0.12,85.91412957650064,1199.2316,1274.9968,1274.9968,1280.4608,1280.4608,-145.44889523809525,1299.3824913618987
2010-01-31,1119.575,91.2764,14290.5,9.8,104.6904,776.7,0.11,86.76598,1180.4601,1211.1643,1211.1643,1207.5095,1207.5095,-87.93449999999984,1211.4479913618989
2010-02-28,1095.8,91.3081,14123.0,9.8,101.3311,776.6150429993411,0.13,87.3963850282208,1200.4935,1241.4313,1241.4313,1231.0955,1231.0955,-135.29549999999995,1076.152491361899
2010-03-31,1115.554347826087,92.4616,14209.3,9.9,100.993,776.3173689256473,0.16,87.95474025430374,1230.364,1279.6675,1279.6675,1266.9939,1266.9939,-151.43955217391294,924.712939187986
2010-04-30,1148.475,93.3099,14269.1,9.9,100.5754,777.0,0.2,88.44771,1250.9221,1305.7578,1305.7578,1291.2903,1291.2903,-142.81529999999998,781.897639187986
2010-05-31,1204.3210526315786,94.6419,14380.1,9.6,93.313,778.9442109986363,0.2,88.92668719647548,1268.5381,1350.6783,1350.6783,1332.8733,1332.8733,-128.55224736842138,653.3453918195646
2010-06-30,1232.3818181818185,94.5285,14441.8,9.4,100.8596,784.7098492047843,0.18,89.37701586136656,1249.7977,1305.0463,1305.0463,1292.1211,1292.1211,-59.73928181818155,593.6061100013831
2010-07-31,1196.0,95.1146,14445.1,9.4,106.7944,811.7,0.18,89.93168,1254.7258,1294.6923,1294.6923,1282.3744,1282.3744,-86.37439999999992,507.23171000138314
2010-08-31,1213.4642857142858,95.2587,14463.7,9.5,104.0874,862.8875455979918,0.19,90.59419549283972,1280.0696,1330.0615,1330.0615,1315.6571,1315.6571,-102.19281428571412,405.038895715669
2010-09-30,1271.4613636363638,95.2835,14361.0,9.5,106.2128,934.1057074970545,0.19,91.31794345433474,1289.175,1332.9918,1332.9918,1316.6068,1316.6068,-45.145436363636236,359.8934593520328
2010-10-31,1343.1904761904761,95.3587,14510.5,9.4,96.6795,1021.5,0.19,92.02388,1314.7922,1387.5375,1387.5375,1370.1814,1370.1814,-26.990923809523792,332.902535542509
2010-11-30,1371.784090909091,95.3965,14849.9,9.8,97.4601,1118.0747662901213,0.19,92.64637591831186,1349.3596,1423.1462,1423.1462,1412.4237,1412.4237,-40.63960909090906,292.2629264515999
2010-12-31,1393.5119047619046,95.8656,15008.4,9.3,82.0493,1228.708977646537,0.18,93.18561244381594,1360.9067,1481.2606,1481.2606,1468.0983,1468.0983,-74.58639523809552,217.6765312135044
2011-01-31,1360.475,96.0682,14448.6,9.1,106.3954,1340.4,0.17,93.35519000000001,1302.4873,1350.0872,1350.0872,1336.1073,1336.1073,24.367700000000013,242.04423121350442
2011-02-28,1371.3125,96.2263,14282.5,9.0,100.21,1440.6656113840693,0.16,93.15021987141424,1301.4943,1370.9833,1370.9833,1352.0576,1352.0576,19.254899999999907,261.2991312135043
2011-03-31,1422.8478260869565,96.8409,14349.3,9.0,101.012,1547.0018262211884,0.14,92.63635883137684,1291.0531,1364.4255,1364.4255,1348.1979,1348.1979,74.64992608695661,335.94905730046094
2011-04-30,1474.4305555555554,96.279,14489.0,9.1,100.6991,1619.5,0.1,92.5588,1288.4205,1360.5646,1360.5646,1349.4651,1349.4651,124.96545555555554,460.9145128560165
2011-05-31,1512.1875,96.4175,14588.7,9.0,104.8129,1657.827426477732,0.09,93.05426514253394,1285.2074,1343.8474,1343.8474,1336.3433,1336.3433,175.8442,636.7587128560165
2011-06-30,1528.3795454545457,96.5405,14682.3,9.1,101.6522,1663.7684951308304,0.09,93.99742413919607,1318.5859,1386.724,1386.724,1377.6862,1377.6862,150.69334545454558,787.452058310562
2011-07-31,1568.5261904761905,97.1629,14718.0,9.0,96.6245,1664.7,0.07,94.85943,1345.5873,1430.2852,1430.2852,1417.2432,1417.2432,151.28299047619066,938.7350487867527
2011-08-31,1759.5,97.523,14717.5,9.0,98.1789,1664.8096811327594,0.1,95.50893995750474,1360.3329,1441.7087,1441.7087,1427.1827,1427.1827,332.31729999999993,1271.0523487867526
2011-09-30,1780.6477272727273,97.8561,14617.2,9.0,98.3869,1664.2156524998218,0.08,95.95673397561852,1371.6863,1453.6476,1453.6476,1435.4374,1435.4374,345.2103272727272,1616.2626760594799
2011-10-31,1667.892857142857,98.3927,14751.7,8.8,98.6854,1663.4,0.07,96.36931,1372.7134,1453.9447,1453.9447,1437.5574,1437.5574,230.3354571428572,1846.598133202337
2011-11-30,1735.9772727272727,98.1202,15142.3,8.6,95.5807,1662.497660370116,0.08,96.74161062059193,1373.4109,1458.934,1458.934,1450.4982,1450.4982,285.47907272727275,2132.0772059296096
