index,GOLDAMGBDollarD228NLBM,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,gold_pred_x,gold_pred_y,gold_pred_x.1,gold_pred_y.1,gold_pred,gold_pred_error,cumulative_error
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,32832.312421828225
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,32925.01048849489
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,33017.70855516155
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,33128.21492182822
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,33238.72128849489
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,33331.41935516155
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,33424.11742182822
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,33534.623788494886
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,33645.130155161554
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,33737.82822182822
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,33830.52628849488
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,33941.03265516155
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,34051.53902182822
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,34144.23708849488
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,34236.93515516155
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,34347.441521828216
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,34457.947888494884
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,34550.64595516155
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,34643.34402182821
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,34753.85038849488
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,34864.35675516155
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,34957.05482182821
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,35049.75288849488
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,35160.259255161545
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,35270.76562182821
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,35363.46368849488
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,35456.16175516154
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,35566.66812182821
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,35677.17448849488
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,35769.87255516154
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,35862.57062182821
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,35973.076988494875
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,36083.58335516154
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,36176.28142182821
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,36268.97948849487
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,36379.48585516154
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,36489.99222182821
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,36582.69028849487
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,36675.388355161536
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,36785.894721828205
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,36896.40108849487
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,36989.09915516154
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,37081.7972218282
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,37192.30358849487
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,37302.80995516154
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,37395.5080218282
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,37488.206088494866
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,37598.712455161534
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,37709.2188218282
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,37801.91688849487
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,37894.61495516153
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,38005.1213218282
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,38115.62768849487
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,38208.32575516153
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,38301.023821828196
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,38411.530188494864
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,38522.03655516153
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,38614.7346218282
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,38707.43268849486
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,38817.93905516153
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,38928.4454218282
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,39021.14348849486
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,39113.841555161525
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,39224.347921828194
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,39334.85428849486
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,39427.552355161526
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,39520.25042182819
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,39630.75678849486
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,39741.26315516153
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,39833.96122182819
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,39926.659288494855
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,40037.16565516152
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,40147.67202182819
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,40240.370088494856
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,40333.06815516152
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,40443.57452182819
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,40554.08088849486
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,40646.77895516152
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,40739.477021828185
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,40849.98338849485
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,40960.48975516152
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,41053.187821828185
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,41145.88588849485
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,41256.39225516152
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,41366.898621828186
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,41459.59668849485
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,41552.294755161514
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,41662.80112182818
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,41773.30748849485
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,41866.005555161515
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,41958.70362182818
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,42069.20998849485
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,42179.716355161516
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,42272.41442182818
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,42365.112488494844
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,42475.61885516151
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,42586.12522182818
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,42678.823288494845
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,42771.52135516151
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,42882.02772182818
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,42992.534088494845
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,43085.23215516151
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,43177.930221828174
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,43288.43658849484
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,43398.94295516151
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,43491.641021828174
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,43584.33908849484
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,43694.84545516151
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,43805.351821828175
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,43898.04988849484
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,43990.7479551615
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,44101.25432182817
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,44211.76068849484
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,44304.458755161504
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,44397.15682182817
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,44507.66318849484
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,44618.169555161505
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,44710.86762182817
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,44803.56568849483
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,44914.0720551615
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,45024.57842182817
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,45117.276488494834
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,45209.9745551615
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,45320.480921828166
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,45430.987288494835
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,45523.6853551615
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,45616.38342182816
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,45726.88978849483
